label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
SARCASM,0.166666667,0.083333333,0.083333333,0.027777778,4.833333333,0.134259259,0.222222222,0.111111111,0.191,0.051,0.758,0.7681,"      Curious , why do u say none of the other numbers matter except total volume considering the original comment was about ratios ? ? ( Or did I just miss the )",surprise
NOT_SARCASM,0.178571429,0.089285714,0.071428571,0.071428571,5.107142857,0.09119898,0.25,0.035714286,0.272,0,0.728,0.951,"  I am consciously acting to "" stretch "" beyond my natural ( valid and valuable ) archetypal patterning . Taking a day to relax and regroup , building some energy to start "" stretching "" myself again . It's an ongoing experiment and learning process . Will share more soon . All ! 😊",joy
NOT_SARCASM,0.238095238,0.047619048,0.047619048,0.19047619,4.80952381,0.229024943,0.19047619,0.095238095,0,0.179,0.821,0.21405,  Scam continues as I went to your location they said we already ran out of kits . #scammer #fake,fear
SARCASM,0.142857143,0.071428571,0,0.107142857,4.857142857,0.173469388,0.142857143,0.142857143,0.102,0,0.898,0.6806,      I like that you ’ re holding the leader of the house to a higher standard than the leader of our national government .,joy
SARCASM,0.083333333,0,0.166666667,0.083333333,4.083333333,0.340277778,0.25,0.25,0.245,0,0.755,0.6901,    Calm down pal ! Guess I should of put,joy
SARCASM,0.136363636,0.068181818,0.090909091,0.113636364,4.977272727,0.113119835,0.181818182,0.113636364,0.069,0.092,0.84,0.512,"  Right now I have TWO tech service tickets already scheduled for the earliest available time , Friday between 8am - noon . Very excited to wait a FULL week to finally watch what I pay for . <-- incase you missed it",joy
SARCASM,0.185185185,0.111111111,0.037037037,0.111111111,4.814814815,0.178326475,0.259259259,0.185185185,0.256,0,0.744,0.85275,      I couldn ’ t agree more ... it ’ s astounding that a US citizen would publicly voice their choice of candidate !,surprise
NOT_SARCASM,0.1,0.05,0,0,6.5,0.325,0.3,0.15,0.218,0.134,0.648,0.6196,  May the #miracle of ALL broken hearts come to be true without delay ! #FracturedFamiliesPrayer Ezekiel 36:26 #RECONCILIATION,sadness
NOT_SARCASM,0.137254902,0.058823529,0.019607843,0.039215686,5.294117647,0.103806228,0.176470588,0.098039216,0.159,0,0.841,0.9008,"      I feel these items will be used for great service ! A Charity for the underprivileged , or a memorabilia museum commemorating the legacy that Kobe Bryant has left with humanity , so that he and Gigi will live on forever . #KobeByrant #KobeAndGigi 🙏 ❤ ️",joy
NOT_SARCASM,0.066666667,0.066666667,0.066666667,0.066666667,5.6,0.373333333,0.333333333,0.133333333,0.207,0.126,0.667,0.64935,    Not supportive of #transgender people - families ans friends - people we,love
SARCASM,0.117647059,0.117647059,0.058823529,0.117647059,4.647058824,0.273356401,0.176470588,0.117647059,0.418,0,0.582,0.9116,  So Glad his Little human friend taught him how to play in Puddles 😤 <URL>,joy
NOT_SARCASM,0.157894737,0.078947368,0.052631579,0.078947368,4.236842105,0.111495845,0.131578947,0.052631579,0.21,0,0.79,0.88385,  I don ’ t understand this . My tweet is not a place for #hate but connect to the world and make a place with . So please find other outlets . Thank you 🙏 🏻,anger
SARCASM,0.222222222,0.083333333,0.055555556,0.083333333,4.5,0.125,0.166666667,0.055555556,0.043,0.203,0.754,0.1452,"    You don ’ t deserve a refund . Your problems are being caused by climate change , yet you don ’ t want to do anything about climate change . Too bad .",anger
NOT_SARCASM,0.2,0.04,0.08,0.2,4.84,0.0968,0.06,0.14,0.25,0.051,0.699,0.92525,      Thank you you ’ re I appreciate it I also appreciate how you support my work as an author because the more exposure I get as a writer the less I have to worry about how this situation affects my ability to earn a living here,joy
NOT_SARCASM,0.103448276,0.034482759,0.172413793,0.034482759,4.413793103,0.152199762,0.344827586,0.068965517,0.282,0,0.718,0.8856,"    Innovation right here ! We've heard how successful the "" 4 day work week "" is recently . How about the "" 2 dayer "" ?",joy
SARCASM,0.191489362,0.021276596,0.042553191,0.14893617,5.063829787,0.107741059,0.14893617,0.085106383,0.153,0.102,0.745,0.67,"      Oh no , you ’ re entitled to your opinion . Please have it . But I ’ ll be hoping that your mother falls down the stairs and physically injures herself because we disagree about the principle of something on Twitter #lol",sadness
SARCASM,0.2,0,0,0.05,4.7,0.235,0.25,0.15,0,0,1,0.5,      isn ’ t bragging . She is making a point that Jennifer has paid assistance .,joy
NOT_SARCASM,0.125,0,0.0625,0.0625,4.625,0.2890625,0.375,0.125,0,0.18,0.82,0.352,"    No sis , it didn't outsell , 3 million worldwide x2 platinum .",joy
SARCASM,0.145454545,0.054545455,0.109090909,0.054545455,5.145454545,0.093553719,0.254545455,0.036363636,0.07,0.071,0.858,0.3703,"    Some parents get creative with the record sheet , such as counting trips to the grocery store as instruction ( which it totally can be ) or taking a walk outside ( physical instruction ) . Don't forget recess . ( but not really ) Thankfully our state doesn't require it .",joy
NOT_SARCASM,0.133333333,0.066666667,0.1,0,4.3,0.143333333,0.266666667,0.1,0,0,1,0.5,    Most people here ( au ) don't even carry cash any more 95 % of coffees bought in card . Using RFID chip in the card .,anger
SARCASM,0.090909091,0.045454545,0.090909091,0.090909091,4.409090909,0.200413223,0.409090909,0.136363636,0.202,0.126,0.672,0.6637,"      wali praise , earlier too - you & couple of your fans , didn't appreciate ? 🤔 🧐",joy
NOT_SARCASM,0.25,0,0.166666667,0.166666667,3.333333333,0.277777778,0.166666667,0.166666667,0.14,0,0.86,0.5386,  I just want to say he is the too .,joy
NOT_SARCASM,0.041666667,0.083333333,0,0.083333333,4.416666667,0.184027778,0.25,0.125,0,0.118,0.882,0.33,      don ’ t blame me for your buckled voice . Get out of bed at an earlier time . #SuperBowl,anger
NOT_SARCASM,0.14,0.06,0.14,0.06,5.4,0.108,0.16,0.06,0.066,0.091,0.844,0.4742,"  Already sent emails and reminders with appropriate screenshots , it's been 2 days now , there is not even a single reply from your end . No response from customer care and they are continuously refering here nd there for no reason still at loosing side   <URL>",anger
SARCASM,0.09375,0.03125,0.0625,0.03125,5.21875,0.163085938,0.15625,0.125,0.141,0.14,0.719,0.5049,      I would have put Marcus and the defender in concussion protocol for the duration . Not sure how either guy survived an epic crash of that magnitude .,fear
SARCASM,0.129032258,0.080645161,0.064516129,0.080645161,4.306451613,0.069458897,0.274193548,0.161290323,0.131,0.078,0.791,0.6682,"  • Standing w / humanity over #division is NOT divisionist¹ . • #Dems ARE smart ! But like MOST of us , get so easily #distracted by EMPTY and — losing sight of LONG-TERM societal goals . • For the record , I'm an . 🇺 🇸 ¹ I know YOU are , but what am I ? 🤔 <URL>",joy
NOT_SARCASM,0.155172414,0.103448276,0.034482759,0.068965517,4.810344828,0.08293698,0.24137931,0.086206897,0.139,0.051,0.81,0.8062,"    Funny thing though , they're putting ALL their eggs into the ' next yr basket ' thing . Fans are excited about the future ( 2-4 yrs away ) while this dingdong crew are doing EVERYTHING they can to ensure that team in 2-4 yrs will be much weaker than it can be . <URL>",joy
NOT_SARCASM,0.181818182,0.090909091,0.090909091,0.090909091,4.545454545,0.41322314,0.181818182,0.090909091,0,0,1,0.5,  Man you are absolutely bought and paid for !,joy
NOT_SARCASM,0.16,0.02,0.02,0.12,4.28,0.0856,0.1,0.04,0.172,0,0.828,0.8982,"  Man that $ 10000 would help me and my family out a lot . I could use that to get a place right here in the trailer park we are in , help my cousin get some baby stuff to help prepare her for the new arrival .",joy
SARCASM,0.206896552,0.137931034,0,0.103448276,5.034482759,0.173602854,0.310344828,0.068965517,0.106,0.095,0.799,0.5395,    it's all true . there's more . no one has done the research . there's some democratic research against him since he was a republican .,joy
SARCASM,0,0,0,0.1,4.6,0.46,0.5,0.2,0,0.293,0.707,0.2798,    Yyeeeooo weaker ... and you a Brit,sadness
NOT_SARCASM,0.24,0,0,0.16,5.36,0.2144,0.16,0.08,0.184,0.201,0.614,0.436,"  Thank you   for your cooperation . Thanks to you , the suspects have been apprehended and given frowny faces for their crime",fear
SARCASM,0.136363636,0.045454545,0.045454545,0.181818182,4.590909091,0.208677686,0.363636364,0.181818182,0,0.115,0.885,0.352,      You missed it . * Of course he has connections when his dad is LeBron James . <URL>,sadness
SARCASM,0.315789474,0.105263158,0.157894737,0.052631579,4.210526316,0.221606648,0.105263158,0.052631579,0.267,0.158,0.575,0.65725,  But too sick to want to drink 😂 so impressed you ’ re doing February too !,surprise
SARCASM,0.3,0.1,0.1,0.1,4.55,0.2275,0.15,0.15,0.257,0,0.743,0.81845,  I assume this is clear enough to steer clear of Poe's Law and I don't have to mention,joy
SARCASM,0.181818182,0.045454545,0.045454545,0.090909091,4.909090909,0.223140496,0.181818182,0.136363636,0,0,1,0.5,    I think Stu ’ s show would absolutely have bombed if it wasn ’ t for the #NancyPelosiSucksPens .,anger
SARCASM,0.307692308,0,0.128205128,0.205128205,4.641025641,0.119000657,0.102564103,0.076923077,0.147,0,0.853,0.8062,  I finally got in as well . I still can ’ t believe their website bugged out . This gives me some hope especially since they recognize what they did and what needs to be done .,fear
SARCASM,0.111111111,0.055555556,0.111111111,0.12962963,5.092592593,0.09430727,0.148148148,0.074074074,0.043,0.083,0.874,0.39115,"  From clients , there is only one step to customers . BTW , how do they market their spiritual service products to their customer base ? I would not specifically blame priests . They are not the only ones falling in this trap . I see it daily in university departments .",anger
SARCASM,0.136363636,0.181818182,0.136363636,0.136363636,4.636363636,0.210743802,0.136363636,0.090909091,0.325,0.138,0.537,0.7975,  I hope you also agree that it is more panic than real treat ? Or less Chinese less consumption ?,fear
NOT_SARCASM,0.074074074,0.074074074,0.037037037,0.037037037,4.37037037,0.161865569,0.259259259,0.037037037,0.44,0,0.56,0.95575,  Yay friends from Canada . My Hooman dreams of going there on vacation someday .. Nice to meet ya guy's ! ! 💗 💗 💗,joy
NOT_SARCASM,0.176470588,0,0.058823529,0.235294118,5.176470588,0.30449827,0.058823529,0.058823529,0,0.171,0.829,0.26165,  imagine hearing your ailing father cry in his room and not doing anything about it,sadness
SARCASM,0.064516129,0.032258065,0.096774194,0.032258065,4.677419355,0.150884495,0.064516129,0.096774194,0,0.091,0.909,0.33,  Exactly why I added the sighting of a robin to the list of forecasting methods as crazy as a ground hog and a 768 hour CFS model forecast .,fear
NOT_SARCASM,0.166666667,0.083333333,0.066666667,0.116666667,4.416666667,0.073611111,0.283333333,0.166666667,0,0.237,0.763,0.03215,    oh so it was on 9News 🙄 you ever heard of #FakeNewsMedia ? if not you have now ... and to control the fear you have The common Cold / Flu ... More people die everyday world wide . Even Today . FEAR IS USED TO CONTROL you . I have proof and you ? Q <URL>,fear
SARCASM,0.071428571,0,0,0,4.5,0.321428571,0.357142857,0.214285714,0,0,1,0.5,      5 of those are goals though . Lethal sniper ?,anger
NOT_SARCASM,0.19047619,0,0,0.142857143,5,0.238095238,0.19047619,0.095238095,0.335,0.087,0.579,0.8592,  Excited at this opportunity and welcoming them to our team #bestteam .. I am biased of course 😊 and,joy
NOT_SARCASM,0.172413793,0.068965517,0.034482759,0.086206897,4.689655172,0.080856124,0.086206897,0.034482759,0,0.204,0.796,0.0625,  These are the ppl that will tomorrow be out there looking for a job . You give them a job and your business goes in 🔥 🔥 🔥 . The stupid mentality of my local ppl to always destroy property must stop . Tomorrow they will go burn a clinic demanding that govt fix UKZN .,anger
SARCASM,0.083333333,0.083333333,0,0.083333333,4.333333333,0.361111111,0.333333333,0.333333333,0.2,0,0.8,0.625,      Asks a former DJ . Who plays games,anger
SARCASM,0.158730159,0.111111111,0.063492063,0.174603175,4.53968254,0.072058453,0.380952381,0.031746032,0.133,0.109,0.758,0.6806,"  The beautiful thing I love about time ... The future always tells us who is right and who is wrong . You know I'll be paying attention . Other people's last words ... "" We'll See "" , then after that comes ... "" Fuck you Jason , so what , you were right , your still an asshole "" .",joy
NOT_SARCASM,0.255319149,0.042553191,0.021276596,0.14893617,4.893617021,0.104119511,0.14893617,0.063829787,0.145,0.058,0.797,0.7775,      What kind of assistance you ’ re providing if you can ’ t even respond ! ! Either convey what you mean or don ’ t bother sugarcoating your words coz seems like your words aren ’ t worthy at all . #CustomerService,joy
NOT_SARCASM,0.071428571,0,0,0.071428571,3.428571429,0.244897959,0.285714286,0.214285714,0,0,1,0.5,  😂 😂 😂 I'ma get my camera out RIGHT NOW ! !,joy
SARCASM,0.266666667,0.066666667,0.066666667,0.066666667,5.266666667,0.351111111,0.2,0.133333333,0,0,1,0.5,  you are a bought and sold propagandist claiming Prager U is propoganda ..,anger
SARCASM,0.131147541,0.06557377,0.049180328,0.081967213,4.557377049,0.074711099,0.31147541,0.032786885,0.172,0.093,0.735,0.83655,"  Yeah i had our car plugged in too , battery was less than a year old .. and bam ! ~ on a busy morning , no less . Lastnight the wind flipped our glass-topped barbeque on it's face and shattered it ; glass , metal and grease everywhere .. . The weather , it's been fun . :D",joy
SARCASM,0.134615385,0,0.038461538,0.096153846,3.903846154,0.075073964,0.365384615,0.134615385,0.157,0.099,0.744,0.66095,"And YES ! - I see the of this statement ! But if the community doesn't call it out , "" we "" never get to be seen as "" I "" . Please see   ' s huffpost sermon from 2015 - "" I , Racist "" <URL> via  ",anger
NOT_SARCASM,0.117647059,0.058823529,0.029411765,0,4.529411765,0.133217993,0.294117647,0.088235294,0.091,0,0.909,0.69275,"      #Drugs both #legal and #illegal ? in regulation ? There is a lot of in legislation , and that is per se not a problem . might need to be",anger
SARCASM,0.125,0.125,0.0625,0.09375,4.3125,0.134765625,0.1875,0.125,0.206,0,0.794,0.81845,    Here ’ s a link to a list of some female missionaries . But I ’ m sure they knew better than to ever preach the Gospel . <URL>,joy
SARCASM,0.333333333,0.111111111,0,0,4.555555556,0.50617284,0.222222222,0.222222222,0.293,0,0.707,0.7202,    This was supposed to be funny,surprise
SARCASM,0.226415094,0.056603774,0.132075472,0.113207547,5.188679245,0.097899608,0.150943396,0.037735849,0,0.085,0.915,0.2544,"    Geezus bro . You gotta put the on there . Don't you realize that Divish has a following largely made up of window lickers and flat earthers ? If you're not clear that you are being tongue in cheek or otherwise sarcastic , we believe you actually believe the filth",anger
NOT_SARCASM,0.12,0.08,0,0.04,5.44,0.2176,0.32,0.16,0.091,0.339,0.57,0.0937,"      Its sad to see the once-proud party of JFK become hijacked by Communists , anti-Semite racists , and organized crime .",sadness
SARCASM,0.216216216,0.027027027,0.054054054,0.081081081,5.324324324,0.143900657,0.135135135,0.162162162,0,0.083,0.917,0.28925,      I have been in talks with staff but still no further forward . I have submitted evidence of signed contracts and receipts . DS Rochford have given me until 6pm tomorrow to respond,anger
