,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
1170,SARCASM,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,5.523809523809524,0.26303854875283444,0.3333333333333333,0.19047619047619047,0.0,0.242,0.758,0.18755,"Most Coronavirus Cases Caused By Arson , The Australian Claims <URL>","    Silly ... everyone knows it ’ s the Greens that created corona virus . It ’ s a drink isn ’ t it ? Druggies , drinkers and layabouts . If we all die it ’ s the fault of   They caused the fires , the virus and the debt . And gays . They caused gays . All by themselves .",      Also the bushfires are the Greens ' fault because they opposed fire hazard reduction burns . <URL>,"      Also the bushfires are the Greens ' fault because they opposed fire hazard reduction burns . <URL> Most Coronavirus Cases Caused By Arson , The Australian Claims <URL>",anger,fear,0.753000020980835,0.851000010967255,23,0.0,0.0,0.0,8.0,5.0,3.0,2.0,10.0,0.0,2.0,0.0,4.0,3.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0
1171,SARCASM,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.027777777777777776,4.833333333333333,0.13425925925925924,0.2222222222222222,0.1111111111111111,0.191,0.051,0.758,0.7681,"Interesting   report from   showing , amount other things , volume of work at various intensities over the last two weeks for   Total V : 24,500 m < 70 % : 22,026 m ( includes w-ups ) > 94 % : 228m <URL>","      That ’ s 15 miles per week . Sorry , had to convert it for a distance running coach . None of those other numbers matter , just that one ...","      Curious , why do u say none of the other numbers matter except total volume considering the original comment was about ratios ? ? ( Or did I just miss the )","      Curious , why do u say none of the other numbers matter except total volume considering the original comment was about ratios ? ? ( Or did I just miss the ) Interesting   report from   showing , amount other things , volume of work at various intensities over the last two weeks for   Total V : 24,500 m < 70 % : 22,026 m ( includes w-ups ) > 94 % : 228m <URL>",surprise,joy,0.9079999923706059,0.9169999957084659,34,3.0,3.0,8.0,7.0,7.0,4.0,3.0,9.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,11.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1172,SARCASM,0.20689655172413796,0.0,0.10344827586206896,0.10344827586206896,5.0,0.1724137931034483,0.27586206896551724,0.10344827586206896,0.126,0.069,0.804,0.6868,A racist trying to tell me what racism is . How ironic . And on top of that trying to insult my race and acting like I don ’ t experience it . <URL>,  Where the fuck did I disrespect your race ?,    How do you know that he doesn't fear for HIS life everyday ? ? ? Oh right because you stopped viewing people as individuals ! #Racism,    How do you know that he doesn't fear for HIS life everyday ? ? ? Oh right because you stopped viewing people as individuals ! #Racism A racist trying to tell me what racism is . How ironic . And on top of that trying to insult my race and acting like I don ’ t experience it . <URL>,sadness,anger,0.9070000052452091,0.8619999885559079,23,0.0,3.0,5.0,10.0,4.0,4.0,3.0,4.0,0.0,7.0,2.0,8.0,6.0,2.0,1.0,0.0,4.0,5.0,1.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1173,SARCASM,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,4.384615384615385,0.3372781065088758,0.3076923076923077,0.15384615384615385,0.23600000000000002,0.0,0.764,0.73765,When Twitter Jail isn ’ t as bad as real jail . <URL>,    Yeah he's a great quality pillar of society . Domestic record . Writes letter to kids in high school . Is hateful . Also is a complete psychopath .,    But at least he's on point with crootin ! Lol,    But at least he's on point with crootin ! Lol When Twitter Jail isn ’ t as bad as real jail . <URL>,joy,anger,0.8149999976158141,0.8569999933242801,14,0.0,0.0,5.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,SARCASM,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,4.642857142857143,0.3316326530612245,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.5,"Gotta say , ' Horrible Histories ' - which is widely considered a beloved part of British childhood for generations - becoming essentially treasonous in the eyes of a big chunk of the UK * OVERNIGHT * is a pretty terrifying omen of how quickly things will spiral .",  Horrible Science & Horrible Geography straight chillin on the sidelines rn,    Why should so-called ‘ universal laws ’ apply to us ?,"    Why should so-called ‘ universal laws ’ apply to us ? Gotta say , ' Horrible Histories ' - which is widely considered a beloved part of British childhood for generations - becoming essentially treasonous in the eyes of a big chunk of the UK * OVERNIGHT * is a pretty terrifying omen of how quickly things will spiral .",joy,anger,0.78600001335144,0.619000017642975,25,2.0,3.0,8.0,3.0,2.0,3.0,1.0,5.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,NOT_SARCASM,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.1111111111111111,6.7407407407407405,0.2496570644718793,0.3333333333333333,0.14814814814814814,0.247,0.0,0.753,0.9009999999999999,      Love is the path for everyone ! Find your path and bring Love along ... it's beautiful to share Love with all ! XOXO <URL>,      Let all that you do be done in #ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday <URL>,      Loving ourselves through the process of owning our story is the bravest thing we ’ ll ever do . #ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday #JoyTrain <URL>,      Loving ourselves through the process of owning our story is the bravest thing we ’ ll ever do . #ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday #JoyTrain <URL>       Love is the path for everyone ! Find your path and bring Love along ... it's beautiful to share Love with all ! XOXO <URL>,love,joy,0.843999981880188,0.8280000090599059,29,1.0,1.0,3.0,9.0,4.0,3.0,0.0,8.0,0.0,7.0,1.0,8.0,5.0,0.0,0.0,0.0,6.0,5.0,3.0,7.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,NOT_SARCASM,0.1153846153846154,0.07692307692307693,0.038461538461538464,0.15384615384615385,5.846153846153847,0.22485207100591714,0.2692307692307692,0.19230769230769232,0.191,0.0,0.809,0.81845,      Hell yeah . Party time ! I'll get this round in . make mine a double ! <URL>,      Thanks Sarah ! 🤍 ✨ Im a mama and this is how I party 🤣 🤣 🤣 <URL>,      Thank you Rick for being such an absolutely incredible #AwesomeFriend and putting me on your #AwesomeList I wish everyone an day <URL>,      Thank you Rick for being such an absolutely incredible #AwesomeFriend and putting me on your #AwesomeList I wish everyone an day <URL>       Hell yeah . Party time ! I'll get this round in . make mine a double ! <URL>,joy,joy,0.8650000095367428,0.843999981880188,22,3.0,2.0,5.0,7.0,3.0,1.0,0.0,6.0,1.0,5.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,4.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,SARCASM,0.1875,0.0625,0.125,0.0625,4.8125,0.30078125,0.1875,0.125,0.182,0.0,0.818,0.7202,More serious restrictions on people's movements inside #China's #Hubei Province where the #coronavirus outbreak started : Govt has advised only leave home in an emergency ; food & other supplies housing estates should bulk order and deliver to the door ; private car use banned .,#China ’ s State Council said the proportion of infected patients said to be in a “ serious condition ” has dropped nationwide from more than 15 % to just over 7 % . Even in Wuhan the sitn said to have improved but number of infected there still ina “ serious condition ” remains over 20 %,    Nothing to see here our numbers are down and everything is good .,    Nothing to see here our numbers are down and everything is good . More serious restrictions on people's movements inside #China's #Hubei Province where the #coronavirus outbreak started : Govt has advised only leave home in an emergency ; food & other supplies housing estates should bulk order and deliver to the door ; private car use banned .,joy,fear,0.8299999833106999,0.8650000095367428,43,6.0,2.0,17.0,3.0,2.0,7.0,5.0,10.0,1.0,13.0,4.0,8.0,1.0,0.0,1.0,0.0,7.0,7.0,2.0,17.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,6.0,4.0,3.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1178,NOT_SARCASM,0.10344827586206896,0.0,0.06896551724137931,0.06896551724137931,4.793103448275862,0.1652794292508918,0.27586206896551724,0.06896551724137931,0.179,0.0,0.821,0.8062,"Are Berners trying to make Pete super popular ? It's just ... the more they complain about him , the more he doesn't get on my nerves . I am the one who popularized the moniker "" Mayo "" Pete before I found out he doesn't even like Mayo . I went from hating Pete to cheering for him . 🤷 🏽 ‍ ♀ ️",Only cheer in relation to beating Bernie and also trolling him in various ways .,"    #Respect #Belonging #Truth these are the Rules of the Road . He walks the walk and expects all of his supporters to , as well .","    #Respect #Belonging #Truth these are the Rules of the Road . He walks the walk and expects all of his supporters to , as well . Are Berners trying to make Pete super popular ? It's just ... the more they complain about him , the more he doesn't get on my nerves . I am the one who popularized the moniker "" Mayo "" Pete before I found out he doesn't even like Mayo . I went from hating Pete to cheering for him . 🤷 🏽 ‍ ♀ ️",joy,anger,0.848999977111816,0.792999982833862,47,5.0,2.0,8.0,10.0,2.0,10.0,2.0,9.0,1.0,8.0,2.0,9.0,8.0,1.0,1.0,1.0,4.0,6.0,8.0,15.0,1.0,0.0,4.0,3.0,0.0,1.0,2.0,0.0,4.0,1.0,6.0,1.0,7.0,0.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,SARCASM,0.12,0.04,0.04,0.12,4.76,0.1904,0.4,0.12,0.198,0.0,0.802,0.81845,BREAKING : A report on Canada's broadcasting and telecommunications sector commissioned by the Trudeau government is calling for widespread regulatory reform — including mandated Canadian content on streaming services and an ad-free CBC . <URL>,  Get lost Trudeau - let the market decide - if it good we will buy it - but second rate crap from Canada - NO,"      Because everybody knows that if we let the market decide , it will always be good for us ... sure ...","      Because everybody knows that if we let the market decide , it will always be good for us ... sure ... BREAKING : A report on Canada's broadcasting and telecommunications sector commissioned by the Trudeau government is calling for widespread regulatory reform — including mandated Canadian content on streaming services and an ad-free CBC . <URL>",joy,fear,0.699000000953674,0.887000024318695,30,0.0,1.0,5.0,8.0,5.0,5.0,2.0,14.0,2.0,8.0,1.0,5.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,6.0,3.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,NOT_SARCASM,0.05,0.05,0.0,0.05,4.4,0.22000000000000006,0.45,0.2,0.182,0.0,0.818,0.7187,    We want a seat at the front they are all empty 🤣   Alisha Dixon any chance of you pulling a few strings and getting us down there close to you 🤣 xx,"      Come BGT ! Empty Seats ! ! This woman does great things an award winner , Vocal Rogue loves you , pull some strings please ! ! #weloveBGT",      Please ! ! - re-locate Beckie to those seats if you don ’ t mind <URL>,      Please ! ! - re-locate Beckie to those seats if you don ’ t mind <URL>     We want a seat at the front they are all empty 🤣   Alisha Dixon any chance of you pulling a few strings and getting us down there close to you 🤣 xx,anger,sadness,0.7490000128746029,0.915000021457672,26,1.0,0.0,7.0,8.0,2.0,6.0,1.0,9.0,2.0,4.0,0.0,8.0,6.0,0.0,0.0,1.0,2.0,4.0,5.0,5.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1181,NOT_SARCASM,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.047619047619047616,5.7142857142857135,0.272108843537415,0.3333333333333333,0.14285714285714285,0.239,0.0,0.7609999999999999,0.7859499999999999,"First up was "" In the wee small hours "" by   . An album that saw him returning to the spotlight with a selection of songs about relationships , and loneliness . It is sometimes refereed to as the first concept album .",  Next was the debut album of   titled Elvis . This was the world's introduction to Elvis and the album was a million seller despite being a compilation of Sun Records and RCA Victor recordings .,"      Released "" Here's Little Richard "" and his energetic singing and piano playing changed music forever .","      Released "" Here's Little Richard "" and his energetic singing and piano playing changed music forever . First up was "" In the wee small hours "" by   . An album that saw him returning to the spotlight with a selection of songs about relationships , and loneliness . It is sometimes refereed to as the first concept album .",joy,sadness,0.9079999923706059,0.822000026702881,37,1.0,5.0,9.0,3.0,1.0,3.0,1.0,10.0,0.0,8.0,6.0,3.0,2.0,0.0,1.0,0.0,6.0,1.0,2.0,12.0,0.0,5.0,6.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,9.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,NOT_SARCASM,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.0,5.047619047619048,0.2403628117913832,0.3333333333333333,0.14285714285714285,0.0,0.0,1.0,0.5,"Anonymously soliciting people's thoughts about Bong Joon-ho's #Parasite . If you've seen the film , what would you rate it , out of 10 ?",  Wtf I can ’ t see any poll <URL>,      yup . Imagine paying 1 lakhs rupees for a phone and can't even see polls . #RIPSteveJobs,"      yup . Imagine paying 1 lakhs rupees for a phone and can't even see polls . #RIPSteveJobs Anonymously soliciting people's thoughts about Bong Joon-ho's #Parasite . If you've seen the film , what would you rate it , out of 10 ?",anger,joy,0.837000012397766,0.7910000085830692,15,2.0,0.0,1.0,4.0,2.0,0.0,0.0,5.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,NOT_SARCASM,0.2727272727272727,0.0,0.18181818181818185,0.0,4.636363636363637,0.4214876033057852,0.18181818181818185,0.09090909090909093,0.0,0.31,0.69,0.2213,"Wow , they didn't change the requirements for Booker , Castro , or anyone else ... Wanna know why ? <URL>",Probably because Mike Bloomberg bought off the DNC five days before he announced Nothing like a truckload of cash to make the DNC rig elections ! <URL>,  The Democrats are going to rob Bernie again .,"  The Democrats are going to rob Bernie again . Wow , they didn't change the requirements for Booker , Castro , or anyone else ... Wanna know why ? <URL>",anger,joy,0.7950000166893009,0.8299999833106999,20,1.0,4.0,6.0,3.0,1.0,1.0,0.0,8.0,0.0,5.0,2.0,3.0,2.0,0.0,4.0,1.0,2.0,3.0,1.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,NOT_SARCASM,0.2,0.13333333333333333,0.03333333333333333,0.06666666666666668,5.5,0.18333333333333326,0.26666666666666666,0.13333333333333333,0.389,0.0,0.611,0.9511,      Hi my lovely #friend 😍 😍 😍 have a great new week 🌻 🌷 #MondayVibes #ShineOn <URL>,      Good morning #Gerrinnesmac Have a great Tuesday 😍 #TuesdayThoughts #muchlove For u 👇 hope u like it 😝 😁 😁 <URL>,      Woah haha thank you 😃 👍 💚 almost speechless 😶 😂 luvit thank you #BabyGo Have a great Tuesday #TuesdayThoughts #muchlove Me with birds singing <URL>,      Woah haha thank you 😃 👍 💚 almost speechless 😶 😂 luvit thank you #BabyGo Have a great Tuesday #TuesdayThoughts #muchlove Me with birds singing <URL>       Hi my lovely #friend 😍 😍 😍 have a great new week 🌻 🌷 #MondayVibes #ShineOn <URL>,fear,joy,0.873000025749207,0.902999997138977,9,0.0,4.0,3.0,4.0,1.0,10.0,0.0,3.0,1.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,4.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1185,SARCASM,0.2,0.11428571428571427,0.028571428571428567,0.08571428571428573,4.571428571428571,0.13061224489795914,0.14285714285714285,0.08571428571428573,0.2,0.0,0.8,0.89505,"  Congrats non the Super Bowl victory ,   ! Enjoy it for awhile ! 😀",    Wow ... didn ’ t realize you were a Chiefs fan . Congrats 🤷 ‍ ♂ ️,    Should ’ ve hashtagged that good to see someone other than New England rep the AFC . next year when the #Browns win you ’ ll be hearing it from me !,"    Should ’ ve hashtagged that good to see someone other than New England rep the AFC . next year when the #Browns win you ’ ll be hearing it from me !   Congrats non the Super Bowl victory ,   ! Enjoy it for awhile ! 😀",joy,joy,0.870000004768372,0.864000022411346,19,1.0,4.0,4.0,8.0,5.0,2.0,0.0,2.0,0.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,SARCASM,0.2380952380952381,0.047619047619047616,0.14285714285714285,0.0,5.3809523809523805,0.2562358276643991,0.42857142857142855,0.14285714285714285,0.281,0.25,0.46799999999999997,0.59945,What a figure : virus incidence outside of China ... and the impact of one cruise 🚢 ship . ( Westerdam cruise ship saga not even included ) . #SARSCoV2 #COVID19 <URL>,  A highly contagious disease is highly contagious in a confined space with limited isolation in place ? Imagine my shock .,      Good thing the hand sanitizers were there to prevent illness ... < sarcasm doesn't tweet well >,      Good thing the hand sanitizers were there to prevent illness ... < sarcasm doesn't tweet well > What a figure : virus incidence outside of China ... and the impact of one cruise 🚢 ship . ( Westerdam cruise ship saga not even included ) . #SARSCoV2 #COVID19 <URL>,joy,fear,0.7950000166893009,0.7710000276565551,24,3.0,1.0,8.0,2.0,1.0,4.0,3.0,8.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,7.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
